#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                    stdc-lcg.bin|  9.54e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  28|   1000000|     100|0.23457887|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.95546144|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.17011617|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.61544060|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.83296415|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.84792193|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.48187231|  PASSED  
             dab_dct| 256|     50000|       1|0.95232284|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.16203437|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00710375|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.75412063|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.00503933|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.86865980|  PASSED  
