#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|       linux-4.18.16-urandom.bin|  9.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   7|    100000|     100|0.17035055|  PASSED  
          sts_serial|   8|    100000|     100|0.14389896|  PASSED  
          sts_serial|   8|    100000|     100|0.28816322|  PASSED  
          sts_serial|   9|    100000|     100|0.24567744|  PASSED  
          sts_serial|   9|    100000|     100|0.22522241|  PASSED  
          sts_serial|  10|    100000|     100|0.69160765|  PASSED  
          sts_serial|  10|    100000|     100|0.99977052|   WEAK   
          sts_serial|  11|    100000|     100|0.33679780|  PASSED  
          sts_serial|  11|    100000|     100|0.04663518|  PASSED  
          sts_serial|  12|    100000|     100|0.27482958|  PASSED  
          sts_serial|  12|    100000|     100|0.53431580|  PASSED  
          sts_serial|  13|    100000|     100|0.47175105|  PASSED  
          sts_serial|  13|    100000|     100|0.99921099|   WEAK   
          sts_serial|  14|    100000|     100|0.57714635|  PASSED  
          sts_serial|  14|    100000|     100|0.78253674|  PASSED  
          sts_serial|  15|    100000|     100|0.55874433|  PASSED  
          sts_serial|  15|    100000|     100|0.42044471|  PASSED  
          sts_serial|  16|    100000|     100|0.41516331|  PASSED  
          sts_serial|  16|    100000|     100|0.47580057|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.90531494|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.43005016|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.82928783|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.92288507|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.81076850|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.99178878|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.47484032|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.93191523|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.66331620|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.78844324|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.73580590|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.36702842|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.99757405|   WEAK   
rgb_minimum_distance|   3|     10000|    1000|0.73141616|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.00968300|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.16209027|  PASSED  
    rgb_permutations|   2|    100000|     100|0.97134889|  PASSED  
    rgb_permutations|   3|    100000|     100|0.16656716|  PASSED  
    rgb_permutations|   4|    100000|     100|0.94473953|  PASSED  
    rgb_permutations|   5|    100000|     100|0.69541831|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.47784051|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.75197205|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.97678218|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.53524888|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.40789911|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.98893371|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.27314985|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.99848117|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.28835287|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.56863818|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.68354793|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.25290378|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.51970153|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.27830572|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42326675|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.70639071|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.39529372|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.73452714|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.51825533|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.08294757|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.06992873|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.55657238|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.81457193|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.78038854|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.02175232|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.71926207|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.54096373|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.21645885|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.58283943|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.92393669|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.67126570|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.24941650|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.86967419|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.36409686|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.17517630|  PASSED  
             dab_dct| 256|     50000|       1|0.15184957|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.46326185|  PASSED  
        dab_filltree|  32|  15000000|       1|0.78968518|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.91921321|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.37338426|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59634415|  PASSED  
