#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|linux-4.18.16-no-entropy-urandom.bin|  1.07e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   3|    100000|     100|0.99999122|   WEAK   
    rgb_permutations|   4|    100000|     100|0.36163295|  PASSED  
    rgb_permutations|   5|    100000|     100|0.99227664|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.19219017|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.51481863|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.68873849|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.16943120|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.95576720|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.33104855|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.60141705|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.32651168|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.96047483|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.87117349|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.66750476|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.54759866|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.96440309|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.19299430|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.91589853|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.83421428|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.75360698|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.26518139|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.41915085|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.96940135|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.13115322|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.36725823|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.25277258|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.86504147|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.33629520|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.20057396|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.26125716|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.18067559|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.43509035|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.45942209|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.98972509|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.96331422|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.14010637|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.53950275|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.37149881|  PASSED  
             dab_dct| 256|     50000|       1|0.38128027|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.36734791|  PASSED  
        dab_filltree|  32|  15000000|       1|0.28748128|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.22691141|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.66142936|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.91451703|  PASSED  
