#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.08e+07  |3481687262|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   5|   1000000|     100|0.19317709|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.35460303|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.46867082|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.35948233|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.69585860|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.94135542|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07883313|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.15744959|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.67988645|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.16282890|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.70275841|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.91433712|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.96792818|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.67545079|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.65002868|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.93483968|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.79958777|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.59444733|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.45818546|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.69785150|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.72592077|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99058612|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.74840267|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.93230865|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.31142878|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.70623891|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00464262|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.09416236|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.42724609|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.44194088|  PASSED  
             dab_dct| 256|     50000|       1|0.74607724|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.80916204|  PASSED  
        dab_filltree|  32|  15000000|       1|0.06460001|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.10593308|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.60425058|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.17847832|  PASSED  
