#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers4.bin|  9.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  30|   1000000|     100|0.71221792|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.36952579|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.45746524|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.61714859|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.30858604|  PASSED  
             dab_dct| 256|     50000|       1|0.07642769|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.18194495|  PASSED  
        dab_filltree|  32|  15000000|       1|0.42065349|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.62069180|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.37457292|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.24883462|  PASSED  
