#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers6.bin|  8.70e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   5|    100000|     100|0.86907476|  PASSED  
          sts_serial|   6|    100000|     100|0.75275525|  PASSED  
          sts_serial|   6|    100000|     100|0.79471151|  PASSED  
          sts_serial|   7|    100000|     100|0.95927182|  PASSED  
          sts_serial|   7|    100000|     100|0.74613848|  PASSED  
          sts_serial|   8|    100000|     100|0.24293993|  PASSED  
          sts_serial|   8|    100000|     100|0.39188946|  PASSED  
          sts_serial|   9|    100000|     100|0.90811365|  PASSED  
          sts_serial|   9|    100000|     100|0.73733145|  PASSED  
          sts_serial|  10|    100000|     100|0.63432281|  PASSED  
          sts_serial|  10|    100000|     100|0.19562238|  PASSED  
          sts_serial|  11|    100000|     100|0.80422896|  PASSED  
          sts_serial|  11|    100000|     100|0.52880727|  PASSED  
          sts_serial|  12|    100000|     100|0.49999948|  PASSED  
          sts_serial|  12|    100000|     100|0.97904194|  PASSED  
          sts_serial|  13|    100000|     100|0.98559915|  PASSED  
          sts_serial|  13|    100000|     100|0.58859310|  PASSED  
          sts_serial|  14|    100000|     100|0.49031897|  PASSED  
          sts_serial|  14|    100000|     100|0.60832455|  PASSED  
          sts_serial|  15|    100000|     100|0.38075896|  PASSED  
          sts_serial|  15|    100000|     100|0.58293149|  PASSED  
          sts_serial|  16|    100000|     100|0.22544342|  PASSED  
          sts_serial|  16|    100000|     100|0.73643332|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.44196780|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.60442744|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.75210856|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.13251279|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.67396751|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.85624767|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.88446629|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.22431201|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.13267108|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.99704939|   WEAK   
         rgb_bitdist|  11|    100000|     100|0.97300790|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.87131012|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.06513797|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.99577219|   WEAK   
rgb_minimum_distance|   4|     10000|    1000|0.31279768|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00373827|   WEAK   
    rgb_permutations|   2|    100000|     100|0.98942742|  PASSED  
    rgb_permutations|   3|    100000|     100|0.79822698|  PASSED  
    rgb_permutations|   4|    100000|     100|0.29212537|  PASSED  
    rgb_permutations|   5|    100000|     100|0.12410860|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.74264152|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.10998065|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25669016|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.80632442|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.35212431|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.60290061|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.48922711|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.93600252|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.80627107|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.35958633|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.28805856|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.92943765|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.90749718|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.01673472|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.14361105|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.86175413|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.49634936|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.44806652|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.42406936|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99800713|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.65749264|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.46831727|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.13241775|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.41962676|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.99608180|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.88996641|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.54364418|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.98826870|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.73628791|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.56056634|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.95216175|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.36302863|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.19622945|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.81215590|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.27043574|  PASSED  
             dab_dct| 256|     50000|       1|0.11678622|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.91501811|  PASSED  
        dab_filltree|  32|  15000000|       1|0.23398278|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.92230623|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.89285160|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.18075930|  PASSED  
