#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers5.bin|  8.12e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   8|    100000|     100|0.12262187|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.02786542|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.10717142|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.91917838|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.20476383|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.37282618|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.39657392|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.46254638|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.18777366|  PASSED  
    rgb_permutations|   2|    100000|     100|0.36342368|  PASSED  
    rgb_permutations|   3|    100000|     100|0.40926981|  PASSED  
    rgb_permutations|   4|    100000|     100|0.92161206|  PASSED  
    rgb_permutations|   5|    100000|     100|0.97522323|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.98717190|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.14018777|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.50635430|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.82649117|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.25927897|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.67258059|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.59876455|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.72721849|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.02945098|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.39600793|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.60383861|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.19846245|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.33092428|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.62632088|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.27957835|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.81877797|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.69169154|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.92102881|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.95685312|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.27522814|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.04190162|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.46954420|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.57423274|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97240249|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.70933478|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.30348718|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.64948605|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.17119582|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.54547059|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.83547147|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.89331806|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.76533719|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.92858657|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.67652861|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.55839615|  PASSED  
             dab_dct| 256|     50000|       1|0.94587253|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.51591746|  PASSED  
        dab_filltree|  32|  15000000|       1|0.47109293|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.83629229|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.18467721|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.84123215|  PASSED  
