#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers3.bin|  8.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   5|    100000|     100|0.60206541|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.55349213|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.86497412|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.10225276|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.05047903|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.61441832|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.24610186|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.36614507|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.02694392|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.45713644|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.97785409|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.20952549|  PASSED  
    rgb_permutations|   2|    100000|     100|0.39613357|  PASSED  
    rgb_permutations|   3|    100000|     100|0.94756795|  PASSED  
    rgb_permutations|   4|    100000|     100|0.19739709|  PASSED  
    rgb_permutations|   5|    100000|     100|0.88258993|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.91786505|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.25845283|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.06150128|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.14162927|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.49361328|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.65424945|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.91619510|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.58678552|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.57706415|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.45779875|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.65500764|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.32901691|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.61621271|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.33381149|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.85436961|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.95642136|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.91714603|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.58709750|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.84869918|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.33054996|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.09597523|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00558350|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.57188704|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.01465035|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.57511016|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.52007327|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.15770480|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.91947237|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.29689454|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02957491|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.97000701|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.54818179|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.09449564|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.00254147|   WEAK   
     dab_bytedistrib|   0|  51200000|       1|0.84210230|  PASSED  
             dab_dct| 256|     50000|       1|0.53533298|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.64294173|  PASSED  
        dab_filltree|  32|  15000000|       1|0.77172582|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.64432688|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.95956787|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.18959437|  PASSED  
