#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers8.bin|  5.70e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   5|   1000000|     100|0.71076303|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.16828796|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.54907308|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.34382956|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.07634858|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.34593689|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.67662416|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91473652|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.98974499|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.10196894|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.97794265|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.92172685|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.99228928|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.14548845|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.26689562|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.50289654|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.57329407|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99995085|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.84200686|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.43088200|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.16232088|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.27575268|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.21210924|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99997009|   WEAK   
      rgb_lagged_sum|  29|   1000000|     100|0.52516628|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.87024467|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.56555930|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.32730108|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.13095822|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.01226413|  PASSED  
             dab_dct| 256|     50000|       1|0.57673644|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.24020012|  PASSED  
        dab_filltree|  32|  15000000|       1|0.77830409|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.93893394|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.09268606|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.69221543|  PASSED  
