#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|               randomdotorg1.bin|  9.16e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   4|    100000|     100|0.86476688|  PASSED  
    rgb_permutations|   5|    100000|     100|0.26572856|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.87644717|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.81203842|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.56309909|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.83077919|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.65268813|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.65445368|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.74421974|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.97907319|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.68971012|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.48530735|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.75426365|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.77818257|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.96788203|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.00235766|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.98761840|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.85058379|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.00572983|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.98388210|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.86891947|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.57413454|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.52366568|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.32984707|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.47117910|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.59634789|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.11153494|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.77202163|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.87004151|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.66397655|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.54756222|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.92336954|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.73239941|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.44998513|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.21096959|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.79396078|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.14823328|  PASSED  
             dab_dct| 256|     50000|       1|0.98158320|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.98621298|  PASSED  
        dab_filltree|  32|  15000000|       1|0.69158453|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.44504502|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.28088757|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.74541840|  PASSED  
